"predict","No","Yes"
"No",0.9460838293860376,0.053916170613962325
"Yes",0.4963060646110562,0.5036939353889438
"Yes",0.4951534404976653,0.5048465595023347
"Yes",0.6805194553786515,0.3194805446213485
"No",0.9794119822388884,0.020588017761111656
"No",0.8057776610326157,0.19422233896738425
"Yes",0.39535267549506403,0.604647324504936
"No",0.8653777452427153,0.13462225475728473
"No",0.9506700907084561,0.049329909291543864
"No",0.9762607045092759,0.023739295490724024
"No",0.9059844405514458,0.09401555944855425
"No",0.9890611397409974,0.010938860259002632
"No",0.9880952711563684,0.01190472884363164
"No",0.8833119416870628,0.11668805831293712
"No",0.9207932895552163,0.07920671044478368
"No",0.9763739358917856,0.023626064108214464
"No",0.9749972716134563,0.025002728386543743
"No",0.6946731968227133,0.3053268031772867
"No",0.8014198443082123,0.19858015569178772
"Yes",0.626219701879234,0.37378029812076596
"Yes",0.32799771595043803,0.672002284049562
"No",0.9811104799323161,0.018889520067683838
"Yes",0.19579440826236294,0.8042055917376371
"No",0.9205197209820882,0.07948027901791181
"No",0.8877697769863889,0.11223022301361106
"No",0.806071664726411,0.193928335273589
"Yes",0.6553737997508482,0.34462620024915175
"No",0.9065244193086781,0.09347558069132184
"No",0.9537555203595437,0.04624447964045627
"Yes",0.5323832376445798,0.4676167623554202
"No",0.9799627438964041,0.020037256103595837
"Yes",0.6351471005902499,0.3648528994097501
"No",0.7065260650845977,0.29347393491540225
"Yes",0.5221747642733578,0.4778252357266422
"No",0.7806680532609342,0.21933194673906573
"Yes",0.6646510668567942,0.33534893314320585
"No",0.7949059143242143,0.20509408567578563
"No",0.7704972120646411,0.22950278793535897
"No",0.9837146013074782,0.01628539869252181
"No",0.6951021969308895,0.3048978030691106
"No",0.985949308745047,0.014050691254953004
"No",0.9201111405210071,0.07988885947899294
"No",0.738339819603499,0.26166018039650096
"No",0.8555221050445844,0.14447789495541563
"No",0.9293911949199356,0.07060880508006434
"Yes",0.32567856419858776,0.6743214358014122
"No",0.9715865351789502,0.028413464821049835
"No",0.9684569281887024,0.03154307181129753
"Yes",0.5439606848187039,0.45603931518129615
"Yes",0.48965789224550527,0.5103421077544947
"No",0.7784759946265805,0.22152400537341949
"Yes",0.556121754298594,0.443878245701406
"No",0.8085287307249452,0.19147126927505476
"Yes",0.6302589751534241,0.3697410248465759
"Yes",0.21834676589015112,0.7816532341098489
"Yes",0.6072844900930054,0.39271550990699455
"Yes",0.28902821658580347,0.7109717834141965
"Yes",0.5422723577401298,0.4577276422598701
"No",0.9898642703001415,0.010135729699858553
"No",0.9017893052279488,0.09821069477205124
"Yes",0.3197090147449124,0.6802909852550876
"No",0.9704930887348421,0.02950691126515792
"No",0.9854831839019512,0.014516816098048804
"Yes",0.4290205044625842,0.5709794955374158
"Yes",0.6426315760296807,0.3573684239703193
"No",0.975770568143628,0.02422943185637208
"Yes",0.6699799170422891,0.3300200829577109
"Yes",0.6666652992583275,0.33333470074167254
"No",0.7473633166710278,0.2526366833289721
"No",0.71384792988896,0.28615207011104005
"No",0.7709268635245679,0.22907313647543212
